,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
196,"Barlow, Joe",R,FF,94.5,2256.0,5.21,19.3,-0.09,6.06,6.09,2.3,-0.05144878048780488,-10.547,205
197,"Barlow, Joe",R,SI,94.2,2214.0,9.87,18.03,0.3,6.06,6.07,6.7,-0.061,-0.427,7
198,"Barlow, Joe",R,SL,85.9,2179.0,-2.8,7.93,0.29,5.9,6.02,6.7,-0.05422162162162163,-10.031,185
199,"Barlow, Scott",R,CU,79.3,2479.0,-14.11,-10.5,1.71,5.53,6.71,32.6,-0.07670325203252032,-18.869,246
200,"Barlow, Scott",R,FF,95.3,2306.0,5.27,14.2,1.81,5.4,6.81,34.4,-0.0173358024691358,-7.020999999999999,405
201,"Barlow, Scott",R,SI,96.3,2024.0,15.76,12.08,0.82,5.34,6.7,18.7,0.005333333333333333,0.016,3
202,"Barlow, Scott",R,SL,85.0,2420.0,-7.67,-1.17,1.98,5.31,6.72,37.0,-0.03435159010600707,-19.443,566
203,"Barnes, Charlie",L,CH,79.3,1721.0,-16.78,2.95,-1.94,5.37,5.55,68.10000000000001,-0.013764397905759162,-2.629,191
204,"Barnes, Charlie",L,CU,73.6,2101.0,9.72,-2.99,-2.08,5.74,5.12,68.30000000000001,0.01375,0.22,16
205,"Barnes, Charlie",L,SI,89.8,1828.0,-13.83,9.02,-1.84,5.48,5.65,62.5,0.008404844290657437,2.4289999999999994,289
206,"Barnes, Charlie",L,SL,81.8,2407.0,4.99,1.77,-1.94,5.43,5.39,67.2,-0.0339748427672956,-5.402,159
207,"Barnes, Jacob",R,CH,87.2,1071.0,6.93,10.1,2.0,5.54,6.83,36.3,0.024675000000000006,0.9870000000000002,40
208,"Barnes, Jacob",R,FC,88.6,2311.0,-5.46,6.8,1.88,5.71,6.81,34.0,-0.01006451612903226,-2.184,217
209,"Barnes, Jacob",R,FF,94.7,2394.0,2.75,18.66,1.74,5.83,6.75,31.700000000000003,-0.03285623003194888,-10.284,313
210,"Barnes, Matt",R,CH,87.7,2178.0,17.06,7.34,1.7,6.07,6.92,30.3,-0.096375,-1.542,16
211,"Barnes, Matt",R,FF,95.8,2276.0,10.9,17.46,1.61,6.2,6.89,28.7,-0.016591703056768558,-7.599,458
212,"Barnes, Matt",R,KC,85.3,2111.0,-3.78,-10.03,1.58,6.3,6.68,27.900000000000002,-0.04947522522522523,-21.967000000000002,444
213,"Barraclough, Kyle",R,CH,87.1,1306.0,10.4,5.24,2.64,5.57,6.52,43.1,0.05474999999999999,0.43799999999999994,8
214,"Barraclough, Kyle",R,FF,93.1,2370.0,7.89,15.3,2.72,5.6,6.43,43.7,-0.026485714285714283,-3.7079999999999997,140
215,"Barraclough, Kyle",R,SL,77.2,2401.0,-17.78,0.9,2.79,5.49,6.4,44.9,-0.019491666666666668,-2.339,120
216,"Barreda, Manny",R,CH,85.6,1030.0,7.24,7.36,0.83,5.57,6.4,18.3,-0.008999999999999992,-0.026999999999999975,3
217,"Barreda, Manny",R,FF,94.2,2320.0,7.08,18.05,1.15,5.48,6.1,24.2,0.0165625,0.53,32
218,"Barreda, Manny",R,SL,84.8,2292.0,-6.26,2.53,1.05,5.49,6.24,22.6,0.1363076923076923,1.772,13
219,"Barría, Jaime",R,CH,85.8,1609.0,13.78,10.9,2.16,6.23,6.17,35.3,-0.04497402597402597,-3.463,77
220,"Barría, Jaime",R,FF,93.2,2306.0,4.44,16.54,1.62,6.52,6.16,27.7,-0.047862499999999995,-15.315999999999999,320
221,"Barría, Jaime",R,SI,92.7,2152.0,11.35,15.83,1.61,6.54,6.15,27.500000000000004,0.01727624309392265,3.127,181
222,"Barría, Jaime",R,SL,85.9,2193.0,-2.22,6.27,1.9,6.46,6.09,31.399999999999995,-0.013627218934911242,-4.606,338
223,"Bass, Anthony",R,FF,95.4,1976.0,5.85,16.82,0.97,5.97,6.34,19.6,-0.031842857142857145,-2.229,70
224,"Bass, Anthony",R,FS,87.8,1299.0,7.17,11.97,1.04,5.97,6.29,20.9,0.27099999999999996,2.1679999999999997,8
225,"Bass, Anthony",R,SI,95.3,1988.0,13.35,14.3,0.74,5.9,6.36,15.8,-0.0076175,-3.047,400
226,"Bass, Anthony",R,SL,85.9,2193.0,-4.46,-2.82,0.93,5.84,6.23,19.3,-0.056331236897274636,-26.87,477
227,"Bassitt, Chris",R,CH,85.3,1958.0,17.95,7.7,1.28,5.55,6.33,26.200000000000003,-0.030657024793388433,-7.4190000000000005,242
228,"Bassitt, Chris",R,CU,71.7,2329.0,-13.57,-13.51,0.82,5.94,6.32,17.1,-0.12370322580645161,-19.174,155
229,"Bassitt, Chris",R,FC,88.8,2221.0,-0.75,9.41,1.38,5.49,6.36,27.900000000000002,-0.012672018348623852,-5.5249999999999995,436
230,"Bassitt, Chris",R,FF,93.2,2170.0,7.75,14.51,1.29,5.54,6.32,26.400000000000002,-0.08438074398249452,-38.562,457
231,"Bassitt, Chris",R,SI,92.7,2115.0,16.48,10.16,1.23,5.57,6.35,25.300000000000004,-0.016433293978748525,-13.919,847
232,"Bassitt, Chris",R,SL,76.9,2333.0,-15.51,0.76,1.45,5.33,6.32,29.7,-0.0683941908713693,-16.483,241
233,"Bauer, Trevor",R,CH,88.1,1830.0,16.42,7.31,1.78,5.47,6.54,33.800000000000004,-0.0690888888888889,-3.109,45
234,"Bauer, Trevor",R,FC,85.3,2872.0,-5.11,0.46,1.75,5.65,6.36,32.6,-0.016204301075268816,-6.028,372
235,"Bauer, Trevor",R,FF,93.9,2783.0,9.87,20.16,1.66,5.68,6.49,31.2,-0.037710407239819006,-25.002,663
236,"Bauer, Trevor",R,KC,79.6,3013.0,-9.35,-19.14,1.48,5.95,6.32,27.700000000000006,-0.02718888888888889,-4.894,180
237,"Bauer, Trevor",R,SI,94.4,2552.0,14.76,14.9,1.67,5.53,6.54,32.1,-0.10223232323232323,-10.121,99
238,"Bauer, Trevor",R,SL,80.8,2961.0,-17.16,-2.34,1.86,5.52,6.36,34.599999999999994,-0.06315755627009646,-19.642,311
239,"Baumann, Mike",R,CH,85.9,1761.0,12.24,12.44,1.32,6.48,6.75,23.799999999999997,0.021500000000000002,0.129,6
240,"Baumann, Mike",R,CU,81.3,2109.0,-4.52,-13.48,1.27,6.43,6.57,23.1,0.07054545454545455,0.776,11
241,"Baumann, Mike",R,FF,93.6,2093.0,3.34,18.05,1.36,6.42,6.65,24.5,0.006126213592233012,0.6310000000000002,103
242,"Baumann, Mike",R,SL,89.5,2294.0,-3.55,5.2,1.41,6.41,6.56,25.2,0.011676923076923076,0.7589999999999999,65
243,"Baz, Shane",R,CH,88.7,1981.0,17.84,8.89,1.67,5.5,6.83,32.1,-0.039818181818181815,-0.438,11
244,"Baz, Shane",R,CU,82.5,2689.0,-8.3,-14.57,1.44,5.65,6.61,28.299999999999997,-0.057837837837837844,-2.14,37
245,"Baz, Shane",R,FF,97.0,2415.0,9.75,18.12,1.56,5.62,6.68,30.099999999999998,-0.050638888888888886,-5.468999999999999,108
246,"Baz, Shane",R,SL,86.6,2422.0,-3.06,2.27,1.48,5.6,6.65,28.999999999999993,-0.07426190476190475,-3.1189999999999998,42
247,"Bazardo, Eduard",R,FF,93.8,2035.0,7.04,16.16,1.86,5.9,5.96,33.0,-0.013736842105263155,-0.26099999999999995,19
248,"Bazardo, Eduard",R,SL,82.4,2730.0,-14.37,-1.08,2.19,5.86,5.61,37.1,-0.08733333333333332,-2.8819999999999997,33
249,"Beasley, Jeremy",R,CH,86.8,991.0,8.68,3.17,2.24,5.83,6.26,37.7,0.059054054054054055,2.185,37
250,"Beasley, Jeremy",R,CU,78.3,2280.0,-11.52,-10.14,2.5,5.58,6.25,41.6,0.0335,0.067,2
251,"Beasley, Jeremy",R,FF,95.1,2500.0,6.43,17.22,2.16,5.92,6.23,36.5,0.015118181818181819,1.663,110
252,"Beasley, Jeremy",R,SL,82.8,2540.0,-10.73,4.38,2.48,5.62,6.25,41.3,-0.06373469387755103,-3.123,49
253,"Bednar, David",R,CU,77.5,2458.0,-9.23,-12.22,2.34,5.83,6.23,38.80000000000001,-0.05352272727272728,-11.775,220
254,"Bednar, David",R,FF,96.7,2290.0,8.94,16.56,2.38,5.84,6.71,39.2,-0.061325,-31.889,520
255,"Bednar, David",R,FS,89.6,1595.0,3.14,4.77,2.57,5.63,6.66,42.1,-0.06277486910994765,-11.99,191
256,"Bedrosian, Cam",R,FF,92.9,2261.0,4.0,18.76,1.79,6.29,6.05,30.7,-0.0031999999999999997,-0.7519999999999999,235
257,"Bedrosian, Cam",R,FS,84.3,1446.0,12.39,12.01,2.13,6.07,5.86,35.6,-0.04900862068965517,-5.685,116
258,"Bedrosian, Cam",R,SL,81.2,2413.0,-3.42,-7.01,1.88,6.22,5.97,32.0,-0.011921052631578945,-1.3589999999999998,114
259,"Beede, Tyler",R,CH,83.2,1330.0,12.27,3.09,2.16,5.49,6.5,38.4,0.03585714285714285,0.25099999999999995,7
260,"Beede, Tyler",R,CU,79.6,1898.0,-9.12,-12.36,2.3,5.43,6.2,40.2,0.131875,1.055,8
261,"Beede, Tyler",R,FF,95.9,2079.0,8.55,11.84,2.08,5.59,6.45,37.0,0.10646153846153845,1.384,13
262,"Bellatti, Andrew",R,CH,89.0,1942.0,15.18,10.36,1.56,5.4,5.98,31.100000000000005,-0.047499999999999994,-0.285,6
263,"Bellatti, Andrew",R,FF,94.3,2487.0,10.35,16.91,1.71,5.4,5.84,33.1,0.004977777777777776,0.22399999999999992,45
264,"Bellatti, Andrew",R,SL,86.0,2472.0,-5.67,4.54,1.59,5.41,5.88,31.4,-0.06565625,-2.101,32
265,"Bender, Anthony",R,CH,90.1,1627.0,14.28,-3.05,1.66,5.5,6.09,31.900000000000002,-0.024857142857142862,-0.17400000000000004,7
266,"Bender, Anthony",R,FF,97.4,2521.0,6.47,13.43,1.29,5.91,6.02,25.0,-0.06833333333333334,-0.8200000000000001,12
267,"Bender, Anthony",R,SI,96.8,2250.0,15.74,2.49,1.32,5.83,5.87,25.8,-0.02444642857142857,-12.321,504
268,"Bender, Anthony",R,SL,84.6,2486.0,-9.09,-2.38,1.49,5.61,5.89,29.2,-0.05026222222222223,-22.618000000000002,450
269,"Benjamin, Wes",L,CH,84.1,1663.0,-8.95,14.19,-1.9,6.38,6.05,54.50000000000001,0.01964912280701754,1.1199999999999999,57
270,"Benjamin, Wes",L,CU,78.4,2458.0,7.34,-11.64,-1.87,6.43,5.8,53.0,0.010105263157894737,0.768,76
271,"Benjamin, Wes",L,FC,85.5,2295.0,3.07,5.47,-1.94,6.33,5.98,56.3,-0.016472,-2.059,125
272,"Benjamin, Wes",L,FF,91.3,2300.0,-8.28,19.4,-1.75,6.44,6.0,49.0,0.004635,0.927,200
273,"Bergen, Travis",L,CU,81.9,2555.0,8.04,-0.28,-0.92,5.44,5.88,28.299999999999997,-0.084,-2.016,24
274,"Bergen, Travis",L,FF,92.3,2341.0,-13.34,16.2,-0.83,5.45,6.02,25.0,-0.014343558282208587,-2.3379999999999996,163
275,"Berríos, José",R,CH,84.8,1521.0,13.89,4.5,3.32,5.32,6.5,50.2,-0.0519426433915212,-20.829,401
276,"Berríos, José",R,CU,82.9,2338.0,-15.04,-3.52,3.34,5.45,6.27,49.7,-0.054160733549083066,-50.207,927
277,"Berríos, José",R,FF,94.1,2231.0,9.94,14.5,3.2,5.57,6.42,48.0,-0.017081987577639752,-13.751000000000001,805
278,"Berríos, José",R,SI,93.8,2135.0,16.19,11.33,3.17,5.57,6.47,47.8,-0.037800223214285715,-33.869,896
279,"Betances, Dellin",R,FF,91.8,2256.0,5.41,16.04,1.56,5.98,6.66,28.7,0.09400000000000001,1.1280000000000001,12
280,"Betances, Dellin",R,KC,80.8,2514.0,-11.07,1.68,1.77,5.88,6.34,31.900000000000002,-0.066,-0.594,9
281,"Bettinger, Alec",R,CH,82.0,1553.0,11.41,8.04,2.05,5.73,6.52,36.1,0.06077777777777777,0.5469999999999999,9
282,"Bettinger, Alec",R,CU,74.8,2343.0,-10.43,-11.74,1.64,6.06,6.33,29.5,0.07376470588235295,2.5080000000000005,34
283,"Bettinger, Alec",R,FC,88.2,2106.0,-3.41,7.41,1.84,5.84,6.62,32.9,-0.013,-0.247,19
284,"Bettinger, Alec",R,FF,91.5,2106.0,3.08,18.47,1.57,5.91,6.56,29.099999999999998,-0.054984251968503935,-6.983,127
285,"Bettinger, Alec",R,SL,84.1,2230.0,-7.66,0.78,1.96,5.88,6.43,34.300000000000004,0.7918000000000001,7.918,10
286,"Biagini, Joe",R,CH,84.6,827.0,8.37,5.01,1.39,6.9,6.16,23.400000000000002,-0.113125,-0.905,8
287,"Biagini, Joe",R,CU,71.8,2772.0,-7.11,-19.89,1.63,7.11,5.68,26.0,0.1805,0.722,4
288,"Biagini, Joe",R,FF,92.6,2258.0,2.61,18.11,1.34,6.92,6.16,22.8,-0.06322222222222222,-0.569,9
289,"Biagini, Joe",R,SI,92.8,2136.0,10.36,15.59,1.32,6.95,6.08,22.400000000000002,0.01988888888888889,0.17900000000000002,9
290,"Biagini, Joe",R,SL,83.1,1960.0,-3.47,-0.56,1.6,6.95,5.96,26.1,-0.18145454545454548,-1.9960000000000002,11
291,"Bickford, Phil",R,CH,84.9,1180.0,10.0,7.6,2.94,5.05,6.83,48.4,0.02,0.06,3
292,"Bickford, Phil",R,FF,93.9,2344.0,3.99,16.61,2.58,5.31,6.87,43.7,-0.05017871485943775,-24.989,498
293,"Bickford, Phil",R,SI,92.3,1964.0,16.08,6.0,3.52,4.77,6.7,54.50000000000001,0.028,0.028,1
294,"Bickford, Phil",R,SL,84.0,2324.0,-6.25,1.08,2.57,5.27,6.88,43.8,-0.06487179487179487,-17.71,273
295,"Biddle, Jesse",L,CU,78.0,2622.0,11.42,-14.59,-2.37,6.13,6.39,73.3,-0.029339285714285714,-1.643,56
296,"Biddle, Jesse",L,FF,93.0,2607.0,-5.54,15.2,-2.39,6.03,6.58,75.5,0.059529411764705886,5.0600000000000005,85
297,"Biddle, Jesse",L,SI,92.9,2652.0,-14.46,11.12,-2.52,5.97,6.62,80.7,0.09785714285714285,1.3699999999999999,14
298,"Biddle, Jesse",L,SL,82.9,2653.0,13.61,-1.91,-2.7,5.72,6.47,90.7,-0.14061290322580644,-4.359,31
299,"Bieber, Shane",R,CH,87.4,1740.0,15.12,8.27,1.26,5.5,6.52,26.0,-0.029753424657534243,-2.1719999999999997,73
300,"Bieber, Shane",R,FC,88.2,2630.0,-1.29,10.34,1.29,5.54,6.47,26.400000000000002,-0.007285714285714287,-0.35700000000000004,49
301,"Bieber, Shane",R,FF,92.8,2335.0,9.7,18.54,1.18,5.56,6.63,24.5,-0.028284153005464482,-15.528,549
302,"Bieber, Shane",R,KC,83.1,2386.0,-8.62,-13.02,1.19,5.58,6.48,24.6,-0.04791769547325103,-23.288,486
303,"Bieber, Shane",R,SL,85.7,2683.0,-2.07,1.29,1.28,5.51,6.5,26.3,-0.05703053435114504,-22.413,393
304,"Bielak, Brandon",R,CH,88.2,1815.0,16.47,7.56,2.12,6.08,5.58,35.4,-0.06892708333333333,-6.617,96
305,"Bielak, Brandon",R,CU,80.3,2498.0,-6.62,-16.1,1.85,6.29,5.41,31.3,-0.044114942528735636,-3.8380000000000005,87
306,"Bielak, Brandon",R,FC,90.0,2437.0,-2.53,8.18,1.98,6.26,5.54,33.1,0.013022727272727274,0.5730000000000001,44
307,"Bielak, Brandon",R,FF,94.0,2421.0,5.25,15.19,1.88,6.27,5.58,31.8,-0.018202985074626865,-6.098,335
308,"Bielak, Brandon",R,SI,93.2,2312.0,13.53,10.96,2.09,6.13,5.6,34.8,-0.02915151515151515,-3.848,132
309,"Bielak, Brandon",R,SL,83.0,2392.0,-9.82,-0.12,2.03,6.13,5.53,34.1,-0.013134751773049642,-1.8519999999999994,141
310,"Blackburn, Paul",R,CH,85.8,1782.0,12.95,7.09,0.89,6.11,6.2,18.0,-0.06829787234042553,-6.42,94
311,"Blackburn, Paul",R,CU,79.1,2579.0,-7.0,-14.87,0.86,6.08,6.1,17.599999999999998,-0.006463414634146335,-0.5299999999999995,82
312,"Blackburn, Paul",R,FC,87.0,2427.0,-5.59,4.9,0.88,6.06,6.18,17.9,-0.020086206896551724,-3.495,174
313,"Blackburn, Paul",R,FF,90.8,2138.0,4.98,16.71,0.91,6.03,6.23,18.6,0.02644186046511628,1.137,43
314,"Blackburn, Paul",R,SI,91.0,1992.0,12.47,10.94,0.9,6.02,6.25,18.4,0.0018118466898954708,0.5200000000000001,287
315,"Blandino, Alex",R,CU,78.2,1131.0,15.12,5.88,1.8,6.0,6.1,31.8,0.039,0.039,1
316,"Bleier, Richard",L,CH,83.1,1659.0,-16.77,6.36,-3.31,5.99,6.54,105.3,0.06933333333333333,0.624,9
317,"Bleier, Richard",L,FC,87.2,1960.0,1.05,5.37,-3.1,6.08,6.53,97.8,-0.07094303797468354,-11.209,158
318,"Bleier, Richard",L,FF,90.5,2059.0,-12.48,10.56,-3.0,6.14,6.44,93.7,-0.1535714285714286,-1.0750000000000002,7
319,"Bleier, Richard",L,SI,90.0,1990.0,-15.24,3.29,-3.22,6.0,6.58,102.60000000000001,-0.05028978622327791,-21.172,421
320,"Bleier, Richard",L,SL,78.9,2014.0,7.38,-1.38,-3.19,6.03,6.57,101.3,-0.10365116279069767,-8.914,86
321,"Blewett, Scott",R,CH,84.0,1239.0,9.6,10.83,1.25,6.17,6.82,23.5,-0.08124999999999999,-0.32499999999999996,4
322,"Blewett, Scott",R,FF,91.3,2143.0,1.22,13.45,1.03,6.19,6.9,20.1,-0.021911111111111114,-0.9860000000000001,45
323,"Blewett, Scott",R,SI,91.5,1932.0,9.7,14.14,0.96,6.19,6.98,19.0,-0.05555555555555555,-0.9999999999999999,18
324,"Blewett, Scott",R,SL,83.1,2061.0,-2.53,2.47,1.1,6.17,6.82,21.2,0.01252,0.313,25
325,"Bolaños, Ronald",R,CH,89.2,1524.0,12.24,11.16,2.2,6.1,6.75,36.199999999999996,0.0335,0.067,2
326,"Bolaños, Ronald",R,CU,79.8,2647.0,-11.89,-0.76,1.92,6.14,6.59,32.9,-0.0651764705882353,-1.108,17
327,"Bolaños, Ronald",R,FF,95.0,2200.0,8.87,14.45,2.0,6.16,6.58,33.7,-0.025699999999999994,-0.5139999999999999,20
328,"Bolaños, Ronald",R,SI,94.9,2200.0,13.29,10.67,1.98,6.14,6.57,33.5,-0.07816216216216217,-2.8920000000000003,37
329,"Bolaños, Ronald",R,SL,86.3,2574.0,-4.96,3.29,2.04,6.14,6.57,34.300000000000004,-0.043733333333333325,-1.3119999999999998,30
330,"Borucki, Ryan",L,CH,84.0,1884.0,-13.85,11.33,-1.88,5.76,6.53,60.4,-0.03924242424242424,-1.295,33
331,"Borucki, Ryan",L,SI,95.2,2352.0,-17.49,11.05,-1.87,5.91,6.38,58.4,-0.0016775700934579434,-0.3589999999999999,214
332,"Borucki, Ryan",L,SL,86.2,2525.0,2.85,1.09,-1.94,5.86,6.34,61.4,-0.05916666666666667,-7.1000000000000005,120
333,"Bostick, Akeem",R,CH,84.9,1373.0,12.12,7.65,1.67,6.24,6.69,29.2,0.014571428571428565,0.10199999999999995,7
334,"Bostick, Akeem",R,CU,73.5,2216.0,-12.96,-10.08,1.79,6.33,6.6,30.5,0.024,0.024,1
335,"Bostick, Akeem",R,FF,90.7,2339.0,7.8,17.11,1.7,6.32,6.56,29.4,-0.061399999999999996,-0.307,5
336,"Bostick, Akeem",R,SL,78.9,1998.0,-10.68,3.96,1.85,6.22,6.3,31.6,-0.287,-0.287,1
337,"Bowden, Ben",L,CH,82.4,1988.0,-13.69,11.4,-0.93,6.21,6.29,24.5,-0.021661290322580642,-2.6859999999999995,124
338,"Bowden, Ben",L,FF,92.4,2409.0,-10.47,17.03,-0.78,6.23,6.16,20.3,-0.0014842767295597486,-0.7080000000000001,477
339,"Bowden, Ben",L,SL,81.1,2169.0,1.78,3.56,-0.84,6.32,6.03,21.5,-0.06016901408450705,-4.272,71
340,"Boxberger, Brad",R,CH,82.5,1303.0,12.16,4.75,1.62,5.61,5.69,31.0,-0.02959903381642512,-6.127,207
341,"Boxberger, Brad",R,FF,93.5,2383.0,6.06,17.09,1.6,5.72,5.62,30.3,-0.0530280701754386,-30.226,570
342,"Boxberger, Brad",R,SL,88.0,2449.0,-6.29,6.55,1.66,5.77,5.51,30.8,-0.027230769230769232,-6.726,247
343,"Boyd, Matthew",L,CH,79.9,1858.0,-16.22,5.99,-2.19,5.72,6.13,72.39999999999999,-0.04083916083916084,-11.68,286
344,"Boyd, Matthew",L,CU,73.4,2553.0,12.54,-15.83,-1.88,6.14,6.1,56.39999999999999,-0.026752577319587627,-2.5949999999999998,97
345,"Boyd, Matthew",L,FF,92.0,2333.0,-10.7,15.2,-2.19,5.83,6.25,70.89999999999999,-0.031788785046728975,-17.007,535
346,"Boyd, Matthew",L,SI,91.0,2292.0,-16.51,11.11,-2.34,5.76,6.22,77.4,-0.034173913043478256,-2.3579999999999997,69
347,"Boyd, Matthew",L,SL,80.4,2368.0,3.29,-1.74,-2.47,5.5,6.2,86.2,-0.035133333333333336,-10.013,285
348,"Brach, Brad",R,CH,86.1,1908.0,15.61,0.53,3.66,5.76,5.81,50.7,-0.014264423076923076,-2.9669999999999996,208
349,"Brach, Brad",R,FF,93.5,2178.0,8.9,14.5,3.39,5.82,6.04,48.4,-0.015200729927007299,-4.165,274
350,"Brach, Brad",R,SI,93.7,2227.0,13.7,13.78,3.54,5.75,6.06,49.9,0.04045454545454546,0.89,22
351,"Brach, Brad",R,SL,83.6,2538.0,-6.41,0.98,3.72,5.88,5.74,50.5,0.02766666666666667,2.075,75
352,"Bradley, Archie",R,CH,85.5,1363.0,12.17,8.27,1.86,6.15,6.83,32.1,-0.0150625,-1.928,128
353,"Bradley, Archie",R,FF,94.0,2128.0,8.4,16.38,2.08,6.1,6.58,34.8,-0.03625058004640371,-15.624,431
354,"Bradley, Archie",R,KC,78.2,1950.0,-5.99,-11.31,1.86,6.22,6.63,31.800000000000004,0.020697183098591546,2.9389999999999996,142
355,"Bradley, Archie",R,SI,93.9,2041.0,13.83,13.42,2.02,6.09,6.66,34.2,-0.04362385321100917,-9.51,218
356,"Brasier, Ryan",R,CU,77.2,2425.0,-11.72,-8.93,1.34,5.68,6.9,26.6,-0.008636363636363635,-0.09499999999999997,11
357,"Brasier, Ryan",R,FF,95.1,2135.0,6.28,15.76,1.74,5.7,6.81,32.2,-0.044785185185185185,-6.046,135
358,"Brasier, Ryan",R,SL,86.0,2330.0,-7.72,0.79,1.33,5.83,6.96,25.900000000000002,-0.028294117647058824,-1.443,51
359,"Brault, Steven",L,CH,83.8,1648.0,-14.03,2.53,-2.36,5.48,6.97,82.4,0.011609523809523804,1.2189999999999994,105
360,"Brault, Steven",L,CU,71.9,2144.0,12.32,-2.99,-2.14,5.5,6.77,74.0,0.04536842105263158,0.862,19
361,"Brault, Steven",L,FF,90.7,2068.0,-11.17,12.48,-2.82,5.27,6.79,102.3,-0.03691959798994975,-7.347,199
362,"Brault, Steven",L,SI,90.5,1921.0,-15.88,5.8,-2.92,5.24,6.83,106.4,0.013298507462686562,0.8909999999999997,67
363,"Brault, Steven",L,SL,82.6,2225.0,5.71,-0.5,-2.49,5.39,6.84,88.5,-0.05166346153846154,-5.373,104
364,"Brebbia, John",R,CH,88.1,1922.0,15.96,7.2,2.21,5.41,7.12,39.300000000000004,-0.05500000000000001,-0.275,5
365,"Brebbia, John",R,FF,92.9,2257.0,10.04,17.37,1.98,5.83,6.76,34.8,-0.0465506329113924,-7.3549999999999995,158
366,"Brebbia, John",R,SL,81.5,2487.0,-8.06,1.64,2.01,5.84,6.91,35.0,0.0008881118881118885,0.12700000000000006,143
367,"Brennan, Brandon",R,CH,81.8,1690.0,14.54,8.05,2.12,5.24,5.6,39.0,0.0164,0.246,15
368,"Brennan, Brandon",R,FF,92.6,2144.0,13.39,11.38,1.76,5.51,5.49,33.300000000000004,-0.18214285714285713,-1.275,7
369,"Brennan, Brandon",R,SI,92.8,2156.0,17.32,5.07,1.83,5.45,5.48,34.5,0.0022631578947368324,0.042999999999999816,19
370,"Brennan, Brandon",R,SL,84.0,1529.0,-0.36,4.08,2.02,5.29,5.5,37.6,0.028,0.028,1
371,"Brentz, Jake",L,CH,91.0,1683.0,-16.7,4.22,-1.46,5.17,6.46,51.4,-0.03772142857142857,-5.281,140
372,"Brentz, Jake",L,FF,96.9,2248.0,-9.52,14.51,-1.43,5.14,6.48,50.5,-0.015794992175273866,-10.093,639
373,"Brentz, Jake",L,SI,97.1,2262.0,-15.14,13.78,-1.44,5.15,6.63,50.6,-0.05518181818181818,-0.607,11
374,"Brentz, Jake",L,SL,85.2,2230.0,3.28,-2.7,-1.42,5.23,6.31,49.1,-0.03288925081433225,-10.097,307
375,"Brewer, Colten",R,CU,81.1,2724.0,-11.46,-15.2,2.23,6.58,6.13,34.699999999999996,-0.013166666666666675,-0.07900000000000006,6
376,"Brewer, Colten",R,FC,93.9,2317.0,-1.69,10.14,2.36,6.45,6.19,36.6,0.21223529411764708,3.608,17
377,"Brewer, Colten",R,SL,87.1,2445.0,-5.06,0.6,2.64,6.36,6.13,39.6,0.07442857142857143,0.521,7
378,"Brice, Austin",R,CH,88.5,1963.0,19.63,1.53,2.32,4.56,5.51,44.9,-0.05157142857142857,-0.361,7
379,"Brice, Austin",R,CU,81.8,2695.0,-7.53,-1.53,2.42,4.6,5.33,45.800000000000004,-0.03678301886792453,-3.899,106
380,"Brice, Austin",R,FF,92.6,2244.0,17.66,6.51,2.31,4.45,5.46,45.4,-0.015231404958677688,-1.8430000000000002,121
381,"Brice, Austin",R,SI,92.7,2088.0,18.78,-1.3,2.37,4.47,5.46,46.0,0.12492307692307691,4.872,39
382,"Britton, Zack",L,SI,92.6,1953.0,-14.22,4.26,-1.11,6.23,5.66,30.099999999999998,0.0018540145985401451,0.5079999999999998,274
383,"Britton, Zack",L,SL,80.2,2489.0,10.52,-3.45,-1.42,5.93,5.74,42.199999999999996,-0.06467924528301887,-3.428,53
384,"Brogdon, Connor",R,CH,84.6,1956.0,17.08,9.22,2.55,5.8,7.06,41.099999999999994,-0.06970731707317074,-22.864,328
385,"Brogdon, Connor",R,FC,88.6,2244.0,-0.8,12.74,2.58,5.68,7.09,42.0,-0.03348022598870057,-5.926,177
386,"Brogdon, Connor",R,FF,96.0,2288.0,10.37,16.66,2.51,5.85,6.99,40.5,-0.011608695652173913,-4.806,414
387,"Brogdon, Connor",R,SI,94.9,2390.0,17.32,19.6,2.54,5.96,7.0,40.400000000000006,0.02333333333333334,0.07000000000000002,3
388,"Brothers, Rex",L,FF,94.5,2107.0,-8.59,16.94,-1.9,5.99,6.02,58.5,0.017093272171253823,11.179,654
389,"Brothers, Rex",L,SL,86.2,2090.0,1.02,1.37,-2.01,5.94,5.91,63.199999999999996,-0.06842441860465116,-23.538,344
390,"Brubaker, JT",R,CH,87.2,1885.0,15.64,7.76,2.57,6.05,6.02,40.2,-0.007552845528455285,-0.929,123
391,"Brubaker, JT",R,CU,79.5,2801.0,-6.41,-8.6,2.32,6.36,5.8,36.4,-0.004237623762376236,-0.8559999999999998,202
392,"Brubaker, JT",R,FF,92.9,2179.0,8.71,15.9,2.4,6.26,5.83,37.7,-0.015945263157894737,-7.574,475
393,"Brubaker, JT",R,SI,93.4,2266.0,15.7,10.87,2.45,6.15,5.92,38.7,-0.02268410041841004,-10.843,478
394,"Brubaker, JT",R,SL,87.2,2648.0,-1.29,2.89,2.42,6.2,5.86,38.1,-0.03783308270676691,-25.159,665
